page_number,problem_number,correct_answer,problem_type,file_name,predicted_answer,_merge,result
9,01,4,answer_12_xo,학생이 푼 문제(유형편) - 1,4,both,correct
10,02,4,answer_12_xo,학생이 푼 문제(유형편) - 2,4,both,correct
11,03,3,answer_12_xo,학생이 푼 문제(유형편) - 3,3,both,correct
12,04,5,answer_12_xo,학생이 푼 문제(유형편) - 4,5,both,correct
13,05,4,answer_12_xo,학생이 푼 문제(유형편) - 5,4,both,correct
15,01,1,answer_12_xo,학생이 푼 문제(유형편) - 6,1,both,correct
16,02,3,answer_12_xo,학생이 푼 문제(유형편) - 7,3,both,correct
17,03,5,answer_12_xo,학생이 푼 문제(유형편) - 8,5,both,correct
18,04,5,answer_12_xo,학생이 푼 문제(유형편) - 9,5,both,correct
19,05,5,answer_12_xo,학생이 푼 문제(유형편) - 10,5,both,correct
21,01,3,answer_12_xo,학생이 푼 문제(유형편) - 11,3,both,correct
22,02,2,answer_12_ox,학생이 푼 문제(유형편) - 12,2,both,correct
23,03,4,answer_12_ox,학생이 푼 문제(유형편) - 13,4,both,correct
24,04,1,answer_12_ox,학생이 푼 문제(유형편) - 14,1,both,correct
25,05,1,answer_12_ox,학생이 푼 문제(유형편) - 15,1,both,correct
27,01,3,answer_12_ox,학생이 푼 문제(유형편) - 16,3,both,correct
28,02,4,answer_12_ox,학생이 푼 문제(유형편) - 17,4,both,correct
29,03,4,answer_12_ox,학생이 푼 문제(유형편) - 18,4,both,correct
30,04,2,answer_12_ox,학생이 푼 문제(유형편) - 19,2,both,correct
31,05,1,answer_12_ox,학생이 푼 문제(유형편) - 20,1,both,correct
33,01,5,answer_12_ox,학생이 푼 문제(유형편) - 21,5,both,correct
34,02,1,answer_12_ox,학생이 푼 문제(유형편) - 22,1,both,correct
35,03,2,answer_12_ox,학생이 푼 문제(유형편) - 23,2,both,correct
36,04,1,answer_12_ox,학생이 푼 문제(유형편) - 24,1,both,correct
37,05,3,answer_12_ox,학생이 푼 문제(유형편) - 25,3,both,correct
39,01,2,answer_12_ox,학생이 푼 문제(유형편) - 26,2,both,correct
40,02,2,answer_12_ox,학생이 푼 문제(유형편) - 27,2,both,correct
41,03,5,answer_12_ox,학생이 푼 문제(유형편) - 28,5,both,correct
42,04,1,answer_12_ox,학생이 푼 문제(유형편) - 29,1,both,correct
43,05,1,answer_12_ox,학생이 푼 문제(유형편) - 30,1,both,correct
45,01,2,answer_12_ox,학생이 푼 문제(유형편) - 31,2,both,correct
46,02,5,answer_12_ox,학생이 푼 문제(유형편) - 32,5,both,correct
47,03,2,answer_12_ox,학생이 푼 문제(유형편) - 33,2,both,correct
48,04,3,answer_12_ox,학생이 푼 문제(유형편) - 34,3,both,correct
49,05,4,answer_12_ox,학생이 푼 문제(유형편) - 35,4,both,correct
51,01,5,answer_12_ox,학생이 푼 문제(유형편) - 36,5,both,correct
52,02,1,answer_12_ox,학생이 푼 문제(유형편) - 37,1,both,correct
53,03,3,answer_12_ox,학생이 푼 문제(유형편) - 38,3,both,correct
54,04,3,answer_12_xx,학생이 푼 문제(유형편) - 39,3,both,correct
55,05,2,answer_12_xx,학생이 푼 문제(유형편) - 40,2,both,correct
57,01,2,answer_12_xx,학생이 푼 문제(유형편) - 41,2,both,correct
58,02,4,answer_12_xx,학생이 푼 문제(유형편) - 42,4,both,correct
59,03,2,answer_12_xx,학생이 푼 문제(유형편) - 43,2,both,correct
60,04,2,answer_12_xx,학생이 푼 문제(유형편) - 44,2,both,correct
61,05,1,answer_12_xx,학생이 푼 문제(유형편) - 45,1,both,correct
63,01,3,answer_12_xx,학생이 푼 문제(유형편) - 46,3,both,correct
64,02,1,answer_12_xx,학생이 푼 문제(유형편) - 47,1,both,correct
65,03,3,answer_12_xx,학생이 푼 문제(유형편) - 48,3,both,correct
66,04,3,answer_12_xx,학생이 푼 문제(유형편) - 49,3,both,correct
67,05,2,answer_12_xx,학생이 푼 문제(유형편) - 50,2,both,correct
69,01,4,answer_12_xx,학생이 푼 문제(유형편) - 51,4,both,correct
70,02,3,answer_12_xx,학생이 푼 문제(유형편) - 52,3,both,correct
71,03,4,answer_12_xx,학생이 푼 문제(유형편) - 53,4,both,correct
72,04,3,answer_12_xx,학생이 푼 문제(유형편) - 54,3,both,correct
73,05,4,answer_12_xx,학생이 푼 문제(유형편) - 55,4,both,correct
75,01,2,answer_12_xx,학생이 푼 문제(유형편) - 56,2,both,correct
76,02,2,answer_12_xx,학생이 푼 문제(유형편) - 57,2,both,correct
77,03,4,answer_12_xx,학생이 푼 문제(유형편) - 58,4,both,correct
78,04,4,answer_12_xx,학생이 푼 문제(유형편) - 59,4,both,correct
79,05,4,answer_12_xx,학생이 푼 문제(유형편) - 60,4,both,correct
83,01,3,answer_12_xx,학생이 푼 문제(유형편) - 62,3,both,correct
83,02,3,answer_12_xx,학생이 푼 문제(유형편) - 62,3,both,correct
85,03,3,answer_12_xx,학생이 푼 문제(유형편) - 64,3,both,correct
85,04,4,answer_12_xx,학생이 푼 문제(유형편) - 64,4,both,correct
85,05,3,answer_12_xx,학생이 푼 문제(유형편) - 64,3,both,correct
88,01,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 1,4,both,correct
88,02,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 1,2,both,correct
88,03,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 1,3,both,correct
88,04,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 1,3,both,correct
88,05,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 1,3,both,correct
89,06,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 2,4,both,correct
89,07,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 2,3,both,correct
89,08,1,answer_1_x,학생이 푼 문제(실전 모의고사) - 2,1,both,correct
89,09,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 2,4,both,correct
89,10,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 2,2,both,correct
90,11,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 3,4,both,correct
90,12,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 3,3,both,correct
90,13,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 3,3,both,correct
90,14,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 3,2,both,correct
90,15,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 3,3,both,correct
91,16,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 4,3,both,correct
91,17,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 4,2,both,correct
91,18,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 4,3,both,correct
92,19,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 5,4,both,correct
92,20,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 5,3,both,correct
93,21,5,answer_1_x,학생이 푼 문제(실전 모의고사) - 6,5,both,correct
93,22,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 6,4,both,correct
94,23,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 7,3,both,correct
94,24,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 7,2,both,correct
95,25,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 8,2,both,correct
95,26,5,answer_1_x,학생이 푼 문제(실전 모의고사) - 8,5,both,correct
96,27,5,answer_1_x,학생이 푼 문제(실전 모의고사) - 9,5,both,correct
96,28,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 9,2,both,correct
97,29,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 10,3,both,correct
97,30,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 10,2,both,correct
98,31,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 11,3,both,correct
98,32,5,answer_1_x,학생이 푼 문제(실전 모의고사) - 11,5,both,correct
99,33,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 12,3,both,correct
99,34,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 12,4,both,correct
100,35,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 13,4,both,correct
100,36,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 13,3,both,correct
101,37,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 14,2,both,correct
101,38,5,answer_1_x,학생이 푼 문제(실전 모의고사) - 14,5,both,correct
102,39,3,answer_1_x,학생이 푼 문제(실전 모의고사) - 15,3,both,correct
102,40,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 15,2,both,correct
103,41,5,answer_1_x,학생이 푼 문제(실전 모의고사) - 16,5,both,correct
103,42,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 16,2,both,correct
104,43,4,answer_1_x,학생이 푼 문제(실전 모의고사) - 17,4,both,correct
104,44,2,answer_1_x,학생이 푼 문제(실전 모의고사) - 17,2,both,correct
104,45,1,answer_1_x,학생이 푼 문제(실전 모의고사) - 17,1,both,correct
105,01,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 18,2,both,correct
105,02,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 18,3,both,correct
105,03,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 18,3,both,correct
105,04,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 18,5,both,wrong
105,05,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 18,2,both,correct
106,06,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 19,4,both,correct
106,07,5,answer_1_o,학생이 푼 문제(실전 모의고사) - 19,5,both,correct
106,08,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 19,3,both,correct
106,09,5,answer_1_o,학생이 푼 문제(실전 모의고사) - 19,5,both,correct
106,10,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 19,1,both,wrong
107,11,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 20,2,both,correct
107,12,1,answer_1_o,학생이 푼 문제(실전 모의고사) - 20,1,both,correct
107,13,1,answer_1_o,학생이 푼 문제(실전 모의고사) - 20,1,both,correct
