image_file,total,correct,wrong,none,missing,accuracy
10,1,0,0,0,1,0.0
100,2,0,0,0,2,0.0
101,2,0,0,0,2,0.0
102,2,0,0,0,2,0.0
103,2,0,0,0,2,0.0
104,3,0,0,0,3,0.0
105,5,0,0,0,5,0.0
106,5,0,0,0,5,0.0
107,5,0,0,0,5,0.0
108,3,0,0,0,3,0.0
109,2,0,0,0,2,0.0
11,1,0,0,0,1,0.0
110,2,0,0,0,2,0.0
111,2,0,0,0,2,0.0
112,2,0,0,0,2,0.0
113,2,0,0,0,2,0.0
114,2,0,0,0,2,0.0
115,2,0,0,0,2,0.0
116,2,0,0,0,2,0.0
117,2,0,0,0,2,0.0
118,2,0,0,0,2,0.0
119,2,0,0,0,2,0.0
12,1,0,0,0,1,0.0
120,2,0,0,0,2,0.0
121,3,0,0,0,3,0.0
122,5,0,0,0,5,0.0
123,5,0,0,0,5,0.0
124,5,0,0,0,5,0.0
125,3,0,0,0,3,0.0
126,2,0,0,0,2,0.0
127,2,0,0,0,2,0.0
128,2,0,0,0,2,0.0
129,2,0,0,0,2,0.0
13,1,0,0,0,1,0.0
130,2,0,0,0,2,0.0
131,2,0,0,0,2,0.0
132,2,0,0,0,2,0.0
133,2,0,0,0,2,0.0
134,2,0,0,0,2,0.0
135,2,0,0,0,2,0.0
136,2,0,0,0,2,0.0
137,2,0,0,0,2,0.0
138,3,0,0,0,3,0.0
139,5,0,0,0,5,0.0
140,5,0,0,0,5,0.0
141,5,0,0,0,5,0.0
142,3,0,0,0,3,0.0
143,2,0,0,0,2,0.0
144,2,0,0,0,2,0.0
145,2,0,0,0,2,0.0
146,2,0,0,0,2,0.0
147,2,0,0,0,2,0.0
148,2,0,0,0,2,0.0
149,2,0,0,0,2,0.0
15,1,0,0,0,1,0.0
150,2,0,0,0,2,0.0
151,2,0,0,0,2,0.0
152,2,0,0,0,2,0.0
153,2,0,0,0,2,0.0
154,2,0,0,0,2,0.0
155,3,0,0,0,3,0.0
156,5,0,0,0,5,0.0
157,5,0,0,0,5,0.0
158,5,0,0,0,5,0.0
159,3,0,0,0,3,0.0
16,1,0,0,0,1,0.0
160,2,0,0,0,2,0.0
161,2,0,0,0,2,0.0
162,2,0,0,0,2,0.0
163,2,0,0,0,2,0.0
164,2,0,0,0,2,0.0
165,2,0,0,0,2,0.0
166,2,0,0,0,2,0.0
167,2,0,0,0,2,0.0
168,2,0,0,0,2,0.0
169,2,0,0,0,2,0.0
17,1,0,0,0,1,0.0
170,2,0,0,0,2,0.0
171,2,0,0,0,2,0.0
172,3,0,0,0,3,0.0
18,1,0,0,0,1,0.0
19,1,0,0,0,1,0.0
21,1,0,0,0,1,0.0
22,1,0,0,0,1,0.0
23,1,0,0,0,1,0.0
24,1,0,0,0,1,0.0
25,1,0,0,0,1,0.0
27,1,0,0,0,1,0.0
28,1,0,0,0,1,0.0
29,1,0,0,0,1,0.0
30,1,0,0,0,1,0.0
31,1,0,0,0,1,0.0
33,1,0,0,0,1,0.0
34,1,0,0,0,1,0.0
35,1,0,0,0,1,0.0
36,1,0,0,0,1,0.0
37,1,0,0,0,1,0.0
39,1,0,0,0,1,0.0
40,1,0,0,0,1,0.0
41,1,0,0,0,1,0.0
42,1,0,0,0,1,0.0
43,1,0,0,0,1,0.0
45,1,0,0,0,1,0.0
46,1,0,0,0,1,0.0
47,1,0,0,0,1,0.0
48,1,0,0,0,1,0.0
49,1,0,0,0,1,0.0
51,1,0,0,0,1,0.0
52,1,0,0,0,1,0.0
53,1,0,0,0,1,0.0
54,1,0,0,0,1,0.0
55,1,0,0,0,1,0.0
57,1,0,0,0,1,0.0
58,1,0,0,0,1,0.0
59,1,0,0,0,1,0.0
60,1,0,0,0,1,0.0
61,1,0,0,0,1,0.0
63,1,0,0,0,1,0.0
64,1,0,0,0,1,0.0
65,1,0,0,0,1,0.0
66,1,0,0,0,1,0.0
67,1,0,0,0,1,0.0
69,1,0,0,0,1,0.0
70,1,0,0,0,1,0.0
71,1,0,0,0,1,0.0
72,1,0,0,0,1,0.0
73,1,0,0,0,1,0.0
75,1,0,0,0,1,0.0
76,1,0,0,0,1,0.0
77,1,0,0,0,1,0.0
78,1,0,0,0,1,0.0
79,1,0,0,0,1,0.0
83,2,0,0,0,2,0.0
85,3,0,0,0,3,0.0
88,5,0,0,0,5,0.0
89,5,0,0,0,5,0.0
9,1,0,0,0,1,0.0
90,5,0,0,0,5,0.0
91,3,0,0,0,3,0.0
92,2,0,0,0,2,0.0
93,2,0,0,0,2,0.0
94,2,0,0,0,2,0.0
95,2,0,0,0,2,0.0
96,2,0,0,0,2,0.0
97,2,0,0,0,2,0.0
98,2,0,0,0,2,0.0
99,2,0,0,0,2,0.0
