page_number,total,correct,wrong,none,missing,accuracy
10,1,1,0,0,0,100.0
100,2,2,0,0,0,100.0
101,2,2,0,0,0,100.0
102,2,2,0,0,0,100.0
103,2,2,0,0,0,100.0
104,3,3,0,0,0,100.0
107,5,5,0,0,0,100.0
109,2,2,0,0,0,100.0
108,3,3,0,0,0,100.0
110,2,2,0,0,0,100.0
11,1,1,0,0,0,100.0
115,2,2,0,0,0,100.0
114,2,2,0,0,0,100.0
111,2,2,0,0,0,100.0
113,2,2,0,0,0,100.0
116,2,2,0,0,0,100.0
119,2,2,0,0,0,100.0
118,2,2,0,0,0,100.0
117,2,2,0,0,0,100.0
22,1,1,0,0,0,100.0
23,1,1,0,0,0,100.0
24,1,1,0,0,0,100.0
12,1,1,0,0,0,100.0
120,2,2,0,0,0,100.0
121,3,3,0,0,0,100.0
122,5,5,0,0,0,100.0
123,5,5,0,0,0,100.0
124,5,5,0,0,0,100.0
125,3,3,0,0,0,100.0
126,2,2,0,0,0,100.0
127,2,2,0,0,0,100.0
128,2,2,0,0,0,100.0
129,2,2,0,0,0,100.0
13,1,1,0,0,0,100.0
130,2,2,0,0,0,100.0
131,2,2,0,0,0,100.0
132,2,2,0,0,0,100.0
133,2,2,0,0,0,100.0
134,2,2,0,0,0,100.0
135,2,2,0,0,0,100.0
136,2,2,0,0,0,100.0
137,2,2,0,0,0,100.0
138,3,3,0,0,0,100.0
139,5,5,0,0,0,100.0
140,5,5,0,0,0,100.0
141,5,5,0,0,0,100.0
142,3,3,0,0,0,100.0
143,2,2,0,0,0,100.0
144,2,2,0,0,0,100.0
145,2,2,0,0,0,100.0
146,2,2,0,0,0,100.0
147,2,2,0,0,0,100.0
148,2,2,0,0,0,100.0
149,2,2,0,0,0,100.0
15,1,1,0,0,0,100.0
150,2,2,0,0,0,100.0
151,2,2,0,0,0,100.0
152,2,2,0,0,0,100.0
153,2,2,0,0,0,100.0
154,2,2,0,0,0,100.0
155,3,3,0,0,0,100.0
156,5,5,0,0,0,100.0
157,5,5,0,0,0,100.0
158,5,5,0,0,0,100.0
159,3,3,0,0,0,100.0
16,1,1,0,0,0,100.0
160,2,2,0,0,0,100.0
161,2,2,0,0,0,100.0
162,2,2,0,0,0,100.0
163,2,2,0,0,0,100.0
164,2,2,0,0,0,100.0
165,2,2,0,0,0,100.0
166,2,2,0,0,0,100.0
167,2,2,0,0,0,100.0
168,2,2,0,0,0,100.0
169,2,2,0,0,0,100.0
17,1,1,0,0,0,100.0
170,2,2,0,0,0,100.0
171,2,2,0,0,0,100.0
172,3,3,0,0,0,100.0
18,1,1,0,0,0,100.0
19,1,1,0,0,0,100.0
21,1,1,0,0,0,100.0
60,1,1,0,0,0,100.0
61,1,1,0,0,0,100.0
63,1,1,0,0,0,100.0
25,1,1,0,0,0,100.0
27,1,1,0,0,0,100.0
28,1,1,0,0,0,100.0
29,1,1,0,0,0,100.0
30,1,1,0,0,0,100.0
31,1,1,0,0,0,100.0
33,1,1,0,0,0,100.0
34,1,1,0,0,0,100.0
35,1,1,0,0,0,100.0
36,1,1,0,0,0,100.0
37,1,1,0,0,0,100.0
39,1,1,0,0,0,100.0
40,1,1,0,0,0,100.0
41,1,1,0,0,0,100.0
42,1,1,0,0,0,100.0
43,1,1,0,0,0,100.0
45,1,1,0,0,0,100.0
46,1,1,0,0,0,100.0
47,1,1,0,0,0,100.0
48,1,1,0,0,0,100.0
49,1,1,0,0,0,100.0
51,1,1,0,0,0,100.0
52,1,1,0,0,0,100.0
53,1,1,0,0,0,100.0
54,1,1,0,0,0,100.0
55,1,1,0,0,0,100.0
57,1,1,0,0,0,100.0
58,1,1,0,0,0,100.0
59,1,1,0,0,0,100.0
79,1,1,0,0,0,100.0
83,2,2,0,0,0,100.0
85,3,3,0,0,0,100.0
64,1,1,0,0,0,100.0
65,1,1,0,0,0,100.0
66,1,1,0,0,0,100.0
67,1,1,0,0,0,100.0
69,1,1,0,0,0,100.0
70,1,1,0,0,0,100.0
71,1,1,0,0,0,100.0
72,1,1,0,0,0,100.0
73,1,1,0,0,0,100.0
75,1,1,0,0,0,100.0
76,1,1,0,0,0,100.0
77,1,1,0,0,0,100.0
78,1,1,0,0,0,100.0
92,2,2,0,0,0,100.0
93,2,2,0,0,0,100.0
94,2,2,0,0,0,100.0
88,5,5,0,0,0,100.0
89,5,5,0,0,0,100.0
9,1,1,0,0,0,100.0
90,5,5,0,0,0,100.0
91,3,3,0,0,0,100.0
96,2,2,0,0,0,100.0
97,2,2,0,0,0,100.0
98,2,2,0,0,0,100.0
95,2,2,0,0,0,100.0
99,2,2,0,0,0,100.0
105,5,4,1,0,0,80.0
106,5,4,1,0,0,80.0
112,2,1,1,0,0,50.0
