image_path,page_name,page_number_ocr,processing_time,results_csv,sections
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 1.jpg,학생이 푼 문제(실전 모의고사) - 1,88,12.229817867279053,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 1/학생이 푼 문제(실전 모의고사) - 1_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""04"", ""answer_number"": ""3""}, {""section_idx"": 1, ""problem_number_ocr"": ""01"", ""answer_number"": ""4""}, {""section_idx"": 2, ""problem_number_ocr"": ""02"", ""answer_number"": ""2""}, {""section_idx"": 3, ""problem_number_ocr"": ""05"", ""answer_number"": ""3""}, {""section_idx"": 4, ""problem_number_ocr"": ""03"", ""answer_number"": ""3""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 10.jpg,학생이 푼 문제(실전 모의고사) - 10,97,0.9240188598632812,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 10/학생이 푼 문제(실전 모의고사) - 10_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""29"", ""answer_number"": ""3""}, {""section_idx"": 1, ""problem_number_ocr"": ""30"", ""answer_number"": ""2""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 11.jpg,학생이 푼 문제(실전 모의고사) - 11,98,0.751859188079834,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 11/학생이 푼 문제(실전 모의고사) - 11_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""32"", ""answer_number"": ""5""}, {""section_idx"": 1, ""problem_number_ocr"": ""31"", ""answer_number"": ""3""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 12.jpg,학생이 푼 문제(실전 모의고사) - 12,99,0.6477839946746826,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 12/학생이 푼 문제(실전 모의고사) - 12_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""34"", ""answer_number"": ""4""}, {""section_idx"": 1, ""problem_number_ocr"": ""33"", ""answer_number"": ""3""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 13.jpg,학생이 푼 문제(실전 모의고사) - 13,100,0.8023502826690674,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 13/학생이 푼 문제(실전 모의고사) - 13_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""36"", ""answer_number"": ""3""}, {""section_idx"": 1, ""problem_number_ocr"": ""35"", ""answer_number"": ""4""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 14.jpg,학생이 푼 문제(실전 모의고사) - 14,,0.44717979431152344,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 14/학생이 푼 문제(실전 모의고사) - 14_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""38"", ""answer_number"": ""5""}, {""section_idx"": 1, ""problem_number_ocr"": null, ""answer_number"": ""2""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 15.jpg,학생이 푼 문제(실전 모의고사) - 15,102,0.5813474655151367,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 15/학생이 푼 문제(실전 모의고사) - 15_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""39"", ""answer_number"": ""3""}, {""section_idx"": 1, ""problem_number_ocr"": null, ""answer_number"": ""2""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 16.jpg,학생이 푼 문제(실전 모의고사) - 16,,0.5738039016723633,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 16/학생이 푼 문제(실전 모의고사) - 16_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""41"", ""answer_number"": ""5""}, {""section_idx"": 1, ""problem_number_ocr"": ""42"", ""answer_number"": ""2""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 17.jpg,학생이 푼 문제(실전 모의고사) - 17,,0.868262529373169,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 17/학생이 푼 문제(실전 모의고사) - 17_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""43"", ""answer_number"": ""4""}, {""section_idx"": 1, ""problem_number_ocr"": ""44"", ""answer_number"": ""2""}, {""section_idx"": 2, ""problem_number_ocr"": ""45"", ""answer_number"": ""1""}]"
/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/exp_images/학생이 푼 문제(실전 모의고사) - 2.jpg,학생이 푼 문제(실전 모의고사) - 2,89,1.3579113483428955,/home/yerim/workspace/Gradi_25Fall/ai-service/test/Hierarchical_crop/images/test_results/학생이 푼 문제(실전 모의고사) - 2/학생이 푼 문제(실전 모의고사) - 2_results.csv,"[{""section_idx"": 0, ""problem_number_ocr"": ""06"", ""answer_number"": ""4""}, {""section_idx"": 1, ""problem_number_ocr"": ""09"", ""answer_number"": ""4""}, {""section_idx"": 2, ""problem_number_ocr"": ""07"", ""answer_number"": ""3""}, {""section_idx"": 3, ""problem_number_ocr"": ""10"", ""answer_number"": ""2""}, {""section_idx"": 4, ""problem_number_ocr"": ""08"", ""answer_number"": ""1""}]"
