page_number,total,correct,wrong,none,missing,accuracy
10,1,1,0,0,0,100.0
100,2,2,0,0,0,100.0
104,3,3,0,0,0,100.0
103,2,2,0,0,0,100.0
11,1,1,0,0,0,100.0
109,2,2,0,0,0,100.0
108,3,3,0,0,0,100.0
107,5,5,0,0,0,100.0
112,2,2,0,0,0,100.0
120,2,2,0,0,0,100.0
12,1,1,0,0,0,100.0
118,2,2,0,0,0,100.0
117,2,2,0,0,0,100.0
116,2,2,0,0,0,100.0
115,2,2,0,0,0,100.0
114,2,2,0,0,0,100.0
17,1,1,0,0,0,100.0
13,1,1,0,0,0,100.0
15,1,1,0,0,0,100.0
16,1,1,0,0,0,100.0
19,1,1,0,0,0,100.0
18,1,1,0,0,0,100.0
21,1,1,0,0,0,100.0
121,3,3,0,0,0,100.0
30,1,1,0,0,0,100.0
29,1,1,0,0,0,100.0
28,1,1,0,0,0,100.0
27,1,1,0,0,0,100.0
25,1,1,0,0,0,100.0
24,1,1,0,0,0,100.0
23,1,1,0,0,0,100.0
22,1,1,0,0,0,100.0
97,2,2,0,0,0,100.0
83,2,2,0,0,0,100.0
88,5,5,0,0,0,100.0
64,1,1,0,0,0,100.0
65,1,1,0,0,0,100.0
66,1,1,0,0,0,100.0
69,1,1,0,0,0,100.0
70,1,1,0,0,0,100.0
31,1,1,0,0,0,100.0
33,1,1,0,0,0,100.0
34,1,1,0,0,0,100.0
35,1,1,0,0,0,100.0
36,1,1,0,0,0,100.0
39,1,1,0,0,0,100.0
40,1,1,0,0,0,100.0
41,1,1,0,0,0,100.0
55,1,1,0,0,0,100.0
42,1,1,0,0,0,100.0
43,1,1,0,0,0,100.0
45,1,1,0,0,0,100.0
47,1,1,0,0,0,100.0
49,1,1,0,0,0,100.0
52,1,1,0,0,0,100.0
51,1,1,0,0,0,100.0
58,1,1,0,0,0,100.0
57,1,1,0,0,0,100.0
53,1,1,0,0,0,100.0
54,1,1,0,0,0,100.0
59,1,1,0,0,0,100.0
63,1,1,0,0,0,100.0
61,1,1,0,0,0,100.0
60,1,1,0,0,0,100.0
99,2,2,0,0,0,100.0
93,2,2,0,0,0,100.0
94,2,2,0,0,0,100.0
89,5,5,0,0,0,100.0
90,5,5,0,0,0,100.0
9,1,1,0,0,0,100.0
91,3,3,0,0,0,100.0
92,2,2,0,0,0,100.0
75,1,1,0,0,0,100.0
71,1,1,0,0,0,100.0
72,1,1,0,0,0,100.0
73,1,1,0,0,0,100.0
77,1,1,0,0,0,100.0
76,1,1,0,0,0,100.0
78,1,1,0,0,0,100.0
79,1,1,0,0,0,100.0
98,2,2,0,0,0,100.0
95,2,2,0,0,0,100.0
106,6,5,1,0,0,83.33
105,5,4,0,1,0,80.0
101,2,1,0,0,1,50.0
102,2,1,0,0,1,50.0
119,2,1,0,0,1,50.0
110,2,1,0,0,1,50.0
48,2,1,0,1,0,50.0
96,2,1,0,1,0,50.0
85,3,1,2,0,0,33.33
113,2,0,0,1,1,0.0
111,2,0,0,1,1,0.0
37,1,0,0,0,1,0.0
46,1,0,0,1,0,0.0
67,1,0,1,0,0,0.0
