image_name,problem_number_ocr,answer_number,processing_time
학생이 푼 문제(실전 모의고사) - 17_section_00_conf0.94.jpg,0,,11.349692821502686
학생이 푼 문제(실전 모의고사) - 20_section_00_conf0.94.jpg,,,0.37945079803466797
학생이 푼 문제(실전 모의고사) - 20_section_02_conf0.94.jpg,1,,0.3399543762207031
학생이 푼 문제(실전 모의고사) - 20_section_04_conf0.90.jpg,,,0.255948543548584
학생이 푼 문제(실전 모의고사) - 22_section_00_conf0.95.jpg,,,0.2904500961303711
학생이 푼 문제(실전 모의고사) - 23_section_00_conf0.92.jpg,,,0.25760555267333984
학생이 푼 문제(실전 모의고사) - 29_section_00_conf0.92.jpg,,,0.3793814182281494
학생이 푼 문제(실전 모의고사) - 29_section_01_conf0.90.jpg,,,0.3456234931945801
학생이 푼 문제(실전 모의고사) - 2_section_01_conf0.92.jpg,4,,0.23624730110168457
학생이 푼 문제(유형편) - 11_section_00_conf0.95.jpg,,,0.33875250816345215
학생이 푼 문제(유형편) - 14_section_00_conf0.98.jpg,,,0.3517920970916748
학생이 푼 문제(유형편) - 15_section_00_conf0.91.jpg,90,,0.34052348136901855
학생이 푼 문제(유형편) - 1_section_00_conf0.97.jpg,92,,0.33513951301574707
학생이 푼 문제(유형편) - 20_section_00_conf0.97.jpg,,,0.33263278007507324
학생이 푼 문제(유형편) - 22_section_00_conf0.96.jpg,,,0.33336424827575684
학생이 푼 문제(유형편) - 24_section_00_conf0.88.jpg,,,0.34763312339782715
학생이 푼 문제(유형편) - 29_section_00_conf0.96.jpg,,,0.3663949966430664
학생이 푼 문제(유형편) - 30_section_00_conf0.92.jpg,,,0.26885485649108887
학생이 푼 문제(유형편) - 37_section_00_conf0.94.jpg,,,0.3009054660797119
학생이 푼 문제(유형편) - 40_section_00_conf0.93.jpg,,,0.37227392196655273
학생이 푼 문제(유형편) - 41_section_00_conf0.86.jpg,,,0.2807936668395996
학생이 푼 문제(유형편) - 43_section_00_conf0.93.jpg,,,0.22574114799499512
학생이 푼 문제(유형편) - 49_section_00_conf0.95.jpg,,,0.3703773021697998
학생이 푼 문제(유형편) - 5_section_00_conf0.96.jpg,,,0.3042266368865967
학생이 푼 문제(유형편) - 8_section_00_conf0.94.jpg,,,0.330751895904541
