source,model,book,page,problem_number,type,answer,response,pred_q_num,pred_answer,correct
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,6,101,3,"[ㄷ, ㄹ]","- 101: [ㄷ, ㄹ]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,207,1,5,"- 207: [2, 1, 4, (5)]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,6,103,0,5,- 103: 10,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,9,119,0,3,- 119: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,86,0,2,- 86: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,212,1,6,"- 2: 2
- 212: 6",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,16,215,0,3,- 215: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,113,1,1,- 113: 1,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,12,186,1,12,- 186: 12,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,74,1,3,- 74: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,212,1,6,- 212: 6,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,195,0,"[1,4]","- 195: [1, 4]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,6,99,0,2,- 99: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,92,0,3,- 92: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,91,1,8,"- 91: 4
",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,16,213,1,90,- 213: 90,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,211,1,2,- 211: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,116,0,4,- 116: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,12,187,0,5,- 187: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,96,1,248,- 96: 248,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,14,199,0,5,- 199: 84,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,6,102,0,"[2,4]","- 102: [2, 4]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,117,0,5,- 117: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,64,"[1:1, 2:1, 3:1]","[1:7, 2:11, 3:[8,9,10,11]]","- 64: [1:7, 2:11, 3:[8, 9, 10, 11]]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,14,201,1,810,- 201: 810,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,6,98,1,42,- 98: 42,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,115,1,8,"- 115: 8
",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,195,0,"[1,4]","- 195: [1, 4]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,209,0,5,- 209: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,208,0,2,- 208: 1,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,10,133,0,2,- 133: 7,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,118,0,4,- 118: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,71,1,128,"- 71: 2^7
",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,78,1,1,- 78: 1,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,79,0,2,- 79: 7,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,206,1,"[24,40,48]","- 206: [24, 40, 48]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,14,204,"[1:1, 2:1]","[1:7, 2:14]","- 204: [1:7, 2:14]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,81,0,4,- 81: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,111,0,3,- 111: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,7,107,0,3,- 107: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,9,122,0,3,- 122: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,112,0,4,- 112: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,9,120,1,20,- 120: 20,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,11,180,1,9,- 180: 9,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,77,0,1,- 77: 1,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,8,114,1,131,- 114: 131,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,73,0,4,- 73: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,62,1,2,- 62: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,63,0,2,- 63: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,9,121,0,4,- 121: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,10,126,1,2,- 126: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,14,202,0,2,- 202: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,11,179,1,"[1,2,3,6,6]","- 179: [1, 2, 3, 6, 6]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,198,0,4,- 198: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,87,"[1:2, 2:1]","[1: 2*3^2*5^2*7, 2: 14]","- 87: [1:2x3^2x5^2x7, 2:14]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,197,0,3,- 197: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,196,1,5,- 196: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,11,184,0,"[2,5]",- 184: [5],,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,12,191,0,4,- 191: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,193,1,210,- 193: 210,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,65,0,"[3,4]","- 65: [3, 4]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,69,1,"[a:5, b:6]","- 69: [a:5, b:6]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,76,1,7,- 76: 2-2+7,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,88,0,1,- 88: 24,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,7,108,0,5,- 108: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,88,0,1,"- 5: 5
- 88: 1",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,93,1,"[3, 4]","- 93: [3, 12, 75, 300]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,7,106,1,2,"- 106: [4, 8]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,196,1,5,- 196: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,75,0,4,- 75: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,89,1,21,- 89: 21,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,85,1,10,- 85: 10,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,16,217,0,3,- 217: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,16,215,0,3,"- 215: 3
- 218: 27",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,194,0,3,- 194: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,12,188,0,2,- 188: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,11,181,1,6,"- 181: [1, 3, 5, 9, 15, 45, 6개]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,11,183,0,5,"- 183: 5
",,,False
