source,model,book,page,problem_number,type,answer,response,pred_q_num,pred_answer,correct
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,6,101,3,"[ㄷ, ㄹ]","0101: [(ㄷ), (ㄹ)]",101,"['[(ㄷ', 'ㄹ)]']",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,207,1,5,207: 2 1 4,207,2 1 4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,6,103,0,5,103:5,103,5,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,9,119,0,3,119:3,119,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,86,0,2,86: 2,86,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,212,1,6,0212: 6,212,6,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,16,215,0,3,0215:4,215,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,113,1,1,113: 1,113,1,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,12,186,1,12,"0186: [1,2,4,5,7,8,10,11,13,14,16,17,19]",186,"[1,2,4,5,7,8,10,11,13,14,16,17,19]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,74,1,3,74:3,74,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,212,1,6,"212: [3,2,1]",212,"[3,2,1]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,195,0,"[1,4]","0195: [1,4]",195,"[1,4]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,6,99,0,2,0099: 2,99,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,92,0,3,0092: 3,92,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,91,1,8,0091: 2,91,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,16,213,1,90,213: 90,213,90,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,211,1,2,0211: 3,211,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,116,0,4,0116: 4,116,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,12,187,0,5,0187: 5,187,5,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,96,1,248,0096: 248,96,248,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,14,199,0,5,0199: 5,199,5,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,6,102,0,"[2,4]","0102: [2,4]",102,"[2,4]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,117,0,5,0117: 11,117,11,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,64,"[1:1, 2:1, 3:1]","[1:7, 2:11, 3:[8,9,10,11]]","0064: [1:7,2:11,3:[8,9,10,11]]",64,"[1:7,2:11,3:[8,9,10,11]]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,14,201,1,810,0201: 210,201,210,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,6,98,1,42,0098: 42,98,42,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,115,1,8,115:8,115,8,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,195,0,"[1,4]","0195: [1,4]",195,"[1,4]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,209,0,5,0209:7,209,7,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,208,0,2,0208: 2,208,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,10,133,0,2,0133: 9,133,9,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,118,0,4,"118: [2, 3, 17]",118,"[2, 3, 17]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,71,1,128,0071: $2^7$,71,$2^7$,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,78,1,1,0078:1,78,1,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,79,0,2,0079: 6,79,6,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,206,1,"[24,40,48]","0206: [24, 40, 48]",206,"[24, 40, 48]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,14,204,"[1:1, 2:1]","[1:7, 2:14]","0204: [1:7,2:14]",204,"[1:7,2:14]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,81,0,4,0081: 4,81,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,111,0,3,0111: 3,111,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,7,107,0,3,107: 4,107,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,9,122,0,3,122: 4,122,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,112,0,4,112:4,112,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,9,120,1,20,0120:20,120,20,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,11,180,1,9,0180: 9,180,9,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,77,0,1,0077: [2],77,[2],False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,8,114,1,131,0114: 131,114,131,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,73,0,4,73: 4,73,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,62,1,2,0062: 2,62,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,63,0,2,0063: 8,63,8,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,9,121,0,4,121: 4,121,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,10,126,1,2,0126: 2,126,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,14,202,0,2,0202: 2,202,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,11,179,1,"[1,2,3,6,6]","0179: [1,2,3,6]",179,"[1,2,3,6]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,198,0,4,0198: 4,198,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,87,"[1:2, 2:1]","[1: 2*3^2*5^2*7, 2: 14]","0087: [1:2^1*3^1*5^2*7, 2:14]",87,"[1:2^1*3^1*5^2*7, 2:14]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,197,0,3,0197: 5,197,5,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,196,1,5,0196: 5,196,5,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,11,184,0,"[2,5]","0184: [2, 5]",184,"[2, 5]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,12,191,0,4,0191: [3],191,[3],False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,193,1,210,0193: 210,193,210,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,65,0,"[3,4]","0065: [3,4]",65,"[3,4]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,69,1,"[a:5, b:6]","69: [a=5, b=6]",69,"[a=5, b=6]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,76,1,7,0076: [2-1+7],76,[2-1+7],False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,88,0,1,0088: 1,88,1,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,7,108,0,5,0108: 5,108,5,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,88,0,1,0088: 30,88,30,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,93,1,"[3, 4]","0093: [1,2,3,4,5,6,10,12,15,20,25,30,50,60,75,100,150,300]",93,"[1,2,3,4,5,6,10,12,15,20,25,30,50,60,75,100,150,300]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,7,106,1,2,106: 4,106,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,196,1,5,0196: 5,196,5,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,75,0,4,0075: 4,75,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,89,1,21,89: 21,89,21,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,85,1,10,0085: 10,85,10,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,16,217,0,3,0217: [84],217,[84],False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,16,215,0,3,"0215: 4 
0218: 72",,"{215: '4', 218: '72'}",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,194,0,3,0194: 2,194,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,12,188,0,2,0188: 2,188,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,11,181,1,6,0181: 6,181,6,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,11,183,0,5,"183: [2, 8, 15, 25]",183,"[2, 8, 15, 25]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,7,109,3,"[ㄱ,ㄴ,ㄷ]","109: [(ㅂ), (ㄷ), (ㅠ)]",109,"['[(ㅂ', 'ㄷ', 'ㅠ)]']",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,11,182,0,3,0182: 3,182,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,10,127,1,18,0127: 18,127,18,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,94,0,"[1,4]","0094: [1,4]",94,"[1,4]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,14,205,0,2,0205: 24,205,24,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,90,1,12,0090: 12,90,12,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,12,189,1,2,0189: 2,189,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,7,104,0,3,0104: 3,104,3,False
