page_number,problem_number,correct_answer,image_file,predicted_answer,_merge,result
9,01,1,학생이 푼 문제(유형편) - 1,1,both,correct
10,02,2,학생이 푼 문제(유형편) - 2,2,both,correct
11,03,2,학생이 푼 문제(유형편) - 3,2,both,correct
12,04,4,학생이 푼 문제(유형편) - 4,4,both,correct
13,05,1,학생이 푼 문제(유형편) - 5,1,both,correct
15,01,4,학생이 푼 문제(유형편) - 6,4,both,correct
16,02,5,학생이 푼 문제(유형편) - 7,5,both,correct
17,03,1,학생이 푼 문제(유형편) - 8,1,both,correct
18,04,3,학생이 푼 문제(유형편) - 9,3,both,correct
19,05,2,학생이 푼 문제(유형편) - 10,2,both,correct
21,01,1,학생이 푼 문제(유형편) - 11,1,both,correct
22,02,2,학생이 푼 문제(유형편) - 12,2,both,correct
23,03,4,학생이 푼 문제(유형편) - 13,4,both,correct
24,04,1,학생이 푼 문제(유형편) - 14,1,both,correct
25,05,1,학생이 푼 문제(유형편) - 15,1,both,correct
27,01,3,학생이 푼 문제(유형편) - 16,3,both,correct
28,02,4,학생이 푼 문제(유형편) - 17,4,both,correct
29,03,4,학생이 푼 문제(유형편) - 18,4,both,correct
30,04,2,학생이 푼 문제(유형편) - 19,2,both,correct
31,05,1,학생이 푼 문제(유형편) - 20,1,both,correct
33,01,5,학생이 푼 문제(유형편) - 21,5,both,correct
34,02,1,학생이 푼 문제(유형편) - 22,1,both,correct
35,03,2,학생이 푼 문제(유형편) - 23,2,both,correct
36,04,1,학생이 푼 문제(유형편) - 24,1,both,correct
37,05,3,학생이 푼 문제(유형편) - 25,3,both,correct
39,01,2,학생이 푼 문제(유형편) - 26,2,both,correct
40,02,2,학생이 푼 문제(유형편) - 27,2,both,correct
41,03,5,학생이 푼 문제(유형편) - 28,5,both,correct
42,04,1,학생이 푼 문제(유형편) - 29,1,both,correct
43,05,1,학생이 푼 문제(유형편) - 30,1,both,correct
45,01,2,학생이 푼 문제(유형편) - 31,2,both,correct
46,02,5,학생이 푼 문제(유형편) - 32,5,both,correct
47,03,2,학생이 푼 문제(유형편) - 33,2,both,correct
48,04,3,학생이 푼 문제(유형편) - 34,3,both,correct
49,05,4,학생이 푼 문제(유형편) - 35,4,both,correct
51,01,5,학생이 푼 문제(유형편) - 36,5,both,correct
52,02,1,학생이 푼 문제(유형편) - 37,1,both,correct
53,03,3,학생이 푼 문제(유형편) - 38,3,both,correct
54,04,4,학생이 푼 문제(유형편) - 39,4,both,correct
55,05,1,학생이 푼 문제(유형편) - 40,1,both,correct
57,01,1,학생이 푼 문제(유형편) - 41,1,both,correct
58,02,5,학생이 푼 문제(유형편) - 42,5,both,correct
59,03,1,학생이 푼 문제(유형편) - 43,1,both,correct
60,04,5,학생이 푼 문제(유형편) - 44,5,both,correct
61,05,4,학생이 푼 문제(유형편) - 45,4,both,correct
63,01,2,학생이 푼 문제(유형편) - 46,2,both,correct
64,02,4,학생이 푼 문제(유형편) - 47,4,both,correct
65,03,5,학생이 푼 문제(유형편) - 48,5,both,correct
66,04,1,학생이 푼 문제(유형편) - 49,1,both,correct
67,05,5,학생이 푼 문제(유형편) - 50,5,both,correct
69,01,5,학생이 푼 문제(유형편) - 51,5,both,correct
70,02,4,학생이 푼 문제(유형편) - 52,4,both,correct
71,03,3,학생이 푼 문제(유형편) - 53,3,both,correct
72,04,5,학생이 푼 문제(유형편) - 54,5,both,correct
73,05,5,학생이 푼 문제(유형편) - 55,5,both,correct
75,01,3,학생이 푼 문제(유형편) - 56,3,both,correct
76,02,5,학생이 푼 문제(유형편) - 57,5,both,correct
77,03,3,학생이 푼 문제(유형편) - 58,3,both,correct
78,04,2,학생이 푼 문제(유형편) - 59,2,both,correct
79,05,3,학생이 푼 문제(유형편) - 60,3,both,correct
83,01,4,학생이 푼 문제(유형편) - 62,4,both,correct
83,02,2,학생이 푼 문제(유형편) - 62,2,both,correct
85,03,5,학생이 푼 문제(유형편) - 64,5,both,correct
85,04,3,학생이 푼 문제(유형편) - 64,3,both,correct
85,05,4,학생이 푼 문제(유형편) - 64,4,both,correct
88,01,4,학생이 푼 문제(실전 모의고사) - 1,4,both,correct
88,02,2,학생이 푼 문제(실전 모의고사) - 1,2,both,correct
88,03,3,학생이 푼 문제(실전 모의고사) - 1,3,both,correct
88,04,3,학생이 푼 문제(실전 모의고사) - 1,3,both,correct
88,05,3,학생이 푼 문제(실전 모의고사) - 1,3,both,correct
89,06,4,학생이 푼 문제(실전 모의고사) - 2,4,both,correct
89,07,3,학생이 푼 문제(실전 모의고사) - 2,3,both,correct
89,08,1,학생이 푼 문제(실전 모의고사) - 2,1,both,correct
89,09,4,학생이 푼 문제(실전 모의고사) - 2,4,both,correct
89,10,2,학생이 푼 문제(실전 모의고사) - 2,2,both,correct
90,11,4,학생이 푼 문제(실전 모의고사) - 3,4,both,correct
90,12,3,학생이 푼 문제(실전 모의고사) - 3,3,both,correct
90,13,3,학생이 푼 문제(실전 모의고사) - 3,3,both,correct
90,14,2,학생이 푼 문제(실전 모의고사) - 3,2,both,correct
90,15,3,학생이 푼 문제(실전 모의고사) - 3,3,both,correct
91,16,3,학생이 푼 문제(실전 모의고사) - 4,3,both,correct
91,17,2,학생이 푼 문제(실전 모의고사) - 4,2,both,correct
91,18,3,학생이 푼 문제(실전 모의고사) - 4,3,both,correct
92,19,4,학생이 푼 문제(실전 모의고사) - 5,4,both,correct
92,20,3,학생이 푼 문제(실전 모의고사) - 5,3,both,correct
93,21,5,학생이 푼 문제(실전 모의고사) - 6,5,both,correct
93,22,4,학생이 푼 문제(실전 모의고사) - 6,4,both,correct
